"scientific_name","common_name","order","family","status_NAM","status_CAM","status_SAM","status_EUR","status_AFR","status_ASI","status_MID","status_OCE","status_AUS","status_PAC","status_hol","status_nea","status_pal","status_oaq","status_oat","status_oin","status_opa","status_XX","status_CA","status_US48","status_USak","status_UShi","status_CAR","status_nan","status_TT","regions"
"Delichon urbicum","Western House-Martin","PASSERIFORMES","Hirundinidae","Rare/Accidental",NA,NA,"","","","",NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,"","Rare/Accidental",NA,NA,NA,"Rare/Accidental",NA,NA,"AFR; ASI; CA; CAR; EUR; hol; MID; NAM; nea; pal; XX"
"Delichon lagopodum","Siberian House-Martin","PASSERIFORMES","Hirundinidae","Rare/Accidental",NA,NA,"",NA,"","",NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,"ASI; EUR; hol; MID; NAM; nea; pal; USak"
"Petrochelidon pyrrhonota","Cliff Swallow","PASSERIFORMES","Hirundinidae","","","","Rare/Accidental","Rare/Accidental","",NA,"",NA,"","","Rare/Accidental","",NA,NA,NA,NA,"","","","","Rare/Accidental","","","","AFR; ASI; CA; CAM; CAR; EUR; hol; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Petrochelidon fulva","Cave Swallow","PASSERIFORMES","Hirundinidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","",NA,NA,"","",NA,"CA; CAM; CAR; hol; NAM; nan; nea; SAM; US48"
"Pycnonotus jocosus","Red-whiskered Bulbul","PASSERIFORMES","Pycnonotidae","Introduced species",NA,NA,NA,"","","Introduced species","","","","",NA,"Rare/Accidental",NA,NA,NA,NA,NA,NA,"Introduced species",NA,"Introduced species",NA,NA,NA,"AFR; ASI; AUS; hol; MID; NAM; OCE; PAC; pal; US48; UShi"
"Pycnonotus cafer","Red-vented Bulbul","PASSERIFORMES","Pycnonotidae","Introduced species",NA,NA,NA,NA,"","Introduced species","Introduced species","Introduced species","","","Introduced species","",NA,NA,NA,NA,NA,NA,"Introduced species",NA,"Introduced species",NA,NA,NA,"ASI; AUS; hol; MID; NAM; nea; OCE; PAC; pal; US48; UShi"
"Phylloscopus sibilatrix","Wood Warbler","PASSERIFORMES","Phylloscopidae","",NA,NA,"","","","",NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; EUR; hol; MID; NAM; nea; pal; US48; USak"
"Phylloscopus inornatus","Yellow-browed Warbler","PASSERIFORMES","Phylloscopidae","Rare/Accidental","Rare/Accidental",NA,"Rare/Accidental","","","","Rare/Accidental","Rare/Accidental",NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; AUS; CA; CAM; EUR; hol; MID; NAM; nea; OCE; pal; US48; USak"
"Phylloscopus proregulus","Pallas's Leaf Warbler","PASSERIFORMES","Phylloscopidae","Rare/Accidental",NA,NA,"Rare/Accidental","","","",NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; EUR; hol; MID; NAM; nea; pal; USak"
"Phylloscopus fuscatus","Dusky Warbler","PASSERIFORMES","Phylloscopidae","Rare/Accidental","",NA,"","","","Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,"","","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; AUS; CAM; EUR; hol; MID; NAM; nea; OCE; pal; US48; USak"
"Phylloscopus trochilus","Willow Warbler","PASSERIFORMES","Phylloscopidae","",NA,NA,"","","","","Rare/Accidental","Rare/Accidental",NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; AUS; EUR; hol; MID; NAM; nea; OCE; pal; US48; USak"
"Phylloscopus collybita","Common Chiffchaff","PASSERIFORMES","Phylloscopidae","Rare/Accidental",NA,NA,"","","","",NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; EUR; hol; MID; NAM; nea; pal; USak"
"Phylloscopus borealis","Arctic Warbler","PASSERIFORMES","Phylloscopidae","","",NA,"",NA,"","Rare/Accidental","","",NA,"","","",NA,NA,NA,NA,NA,"Rare/Accidental","","",NA,"Rare/Accidental",NA,NA,"ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nea; OCE; pal; US48; USak"
"Phylloscopus examinandus","Kamchatka Leaf Warbler","PASSERIFORMES","Phylloscopidae","Rare/Accidental",NA,NA,"Rare/Accidental",NA,"",NA,"Outlying islands only","Outlying islands only",NA,"Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,NA,"Rare/Accidental",NA,"Rare/Accidental",NA,NA,NA,NA,"ASI; AUS; CA; EUR; hol; NAM; nea; OCE; pal; USak"
"Psaltriparus minimus","Bushtit","PASSERIFORMES","Aegithalidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48"
"Curruca curruca","Lesser Whitethroat","PASSERIFORMES","Sylviidae","Rare/Accidental",NA,NA,"","","","",NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,"",NA,NA,"Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; EUR; hol; MID; NAM; nea; pal; USak; XX"
"Chamaea fasciata","Wrentit","PASSERIFORMES","Paradoxornithidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Zosterops simplex","Swinhoe's White-eye","PASSERIFORMES","Zosteropidae","Introduced species","Rare/Accidental",NA,NA,NA,"",NA,"Rare/Accidental",NA,"Rare/Accidental","Introduced species","Introduced species",NA,NA,NA,NA,NA,NA,NA,"Introduced species",NA,NA,NA,NA,NA,"ASI; CAM; hol; NAM; nea; OCE; PAC; US48"
"Zosterops japonicus","Warbling White-eye","PASSERIFORMES","Zosteropidae","Introduced species",NA,NA,NA,NA,"",NA,NA,NA,NA,"Introduced species","Introduced species",NA,NA,NA,NA,NA,NA,NA,"Introduced species",NA,"Introduced species",NA,NA,NA,"ASI; hol; NAM; nea; US48; UShi"
"Corthylio calendula","Ruby-crowned Kinglet","PASSERIFORMES","Regulidae","","",NA,"Rare/Accidental",NA,"",NA,NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,"","","",NA,"Rare/Accidental",NA,NA,"ASI; CA; CAM; CAR; EUR; hol; NAM; nea; pal; US48; USak"
"Regulus satrapa","Golden-crowned Kinglet","PASSERIFORMES","Regulidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","",NA,"Rare/Accidental",NA,NA,"CA; CAM; CAR; hol; NAM; nea; US48; USak"
"Sitta carolinensis","White-breasted Nuthatch","PASSERIFORMES","Sittidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","",NA,NA,"Rare/Accidental",NA,NA,"CA; CAM; CAR; hol; NAM; nea; US48"
"Sitta pygmaea","Pygmy Nuthatch","PASSERIFORMES","Sittidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48"
"Sitta pusilla","Brown-headed Nuthatch","PASSERIFORMES","Sittidae","",NA,NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"hol; NAM; nea; US48"
"Sitta canadensis","Red-breasted Nuthatch","PASSERIFORMES","Sittidae","","",NA,"Rare/Accidental",NA,"",NA,NA,NA,NA,"","","Rare/Accidental",NA,NA,NA,NA,"","","","",NA,"Rare/Accidental",NA,NA,"ASI; CA; CAM; CAR; EUR; hol; NAM; nea; pal; US48; USak; XX"
"Certhia americana","Brown Creeper","PASSERIFORMES","Certhiidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","",NA,"Rare/Accidental",NA,NA,"CA; CAM; CAR; hol; NAM; nea; US48; USak"
"Polioptila caerulea","Blue-gray Gnatcatcher","PASSERIFORMES","Polioptilidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","",NA,NA,"",NA,NA,"CA; CAM; CAR; hol; NAM; nea; US48"
"Polioptila melanura","Black-tailed Gnatcatcher","PASSERIFORMES","Polioptilidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Polioptila californica","California Gnatcatcher","PASSERIFORMES","Polioptilidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Polioptila nigriceps","Black-capped Gnatcatcher","PASSERIFORMES","Polioptilidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Salpinctes obsoletus","Rock Wren","PASSERIFORMES","Troglodytidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48; USak"
"Catherpes mexicanus","Canyon Wren","PASSERIFORMES","Troglodytidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48"
"Troglodytes aedon","Northern House Wren","PASSERIFORMES","Troglodytidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","",NA,NA,"Rare/Accidental",NA,NA,"CA; CAM; CAR; hol; NAM; nea; SAM; US48"
"Troglodytes pacificus","Pacific Wren","PASSERIFORMES","Troglodytidae","","",NA,NA,NA,"",NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,"ASI; CA; CAM; hol; NAM; nea; US48; USak"
"Troglodytes hiemalis","Winter Wren","PASSERIFORMES","Troglodytidae","","",NA,NA,NA,NA,"",NA,NA,NA,"","","",NA,NA,NA,NA,NA,"","",NA,NA,"",NA,NA,"CA; CAM; CAR; hol; MID; NAM; nea; pal; US48"
"Cistothorus stellaris","Sedge Wren","PASSERIFORMES","Troglodytidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","",NA,NA,"Rare/Accidental",NA,NA,"CA; CAM; CAR; hol; NAM; nea; US48"
"Cistothorus palustris","Marsh Wren","PASSERIFORMES","Troglodytidae","","",NA,"",NA,NA,NA,NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,"Rare/Accidental",NA,NA,"CA; CAM; CAR; EUR; hol; NAM; nea; pal; US48; USak"
"Thryothorus ludovicianus","Carolina Wren","PASSERIFORMES","Troglodytidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48"
"Thryomanes bewickii","Bewick's Wren","PASSERIFORMES","Troglodytidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48"
"Campylorhynchus brunneicapillus","Cactus Wren","PASSERIFORMES","Troglodytidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Thryophilus sinaloa","Sinaloa Wren","PASSERIFORMES","Troglodytidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Cinclus mexicanus","American Dipper","PASSERIFORMES","Cinclidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48; USak"
"Gracula religiosa","Common Hill Myna","PASSERIFORMES","Sturnidae","Introduced species",NA,"Rare/Accidental",NA,NA,"",NA,"","","","Introduced species","Introduced species",NA,NA,NA,NA,NA,NA,NA,"Introduced species",NA,NA,"Introduced species","Rare/Accidental",NA,"ASI; AUS; CAR; hol; NAM; nan; nea; OCE; PAC; SAM; US48"
"Sturnus vulgaris","European Starling","PASSERIFORMES","Sturnidae","Introduced species","Introduced species","Introduced species","","","","","Introduced species","Introduced species","","","Rare/Accidental","",NA,NA,NA,NA,"Introduced species","Introduced species","Introduced species","Introduced species","Introduced species","Introduced species","Introduced species",NA,"AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; US48; USak; UShi; XX"
"Spodiopsar cineraceus","White-cheeked Starling","PASSERIFORMES","Sturnidae","Uncertain origin",NA,NA,NA,NA,"",NA,"",NA,"","","Uncertain origin","",NA,NA,NA,NA,NA,"Uncertain origin",NA,"Uncertain origin",NA,NA,NA,NA,"ASI; CA; hol; NAM; nea; OCE; PAC; pal; USak"
"Acridotheres tristis","Common Myna","PASSERIFORMES","Sturnidae","Introduced species",NA,NA,NA,"","","","","","","","Introduced species","Rare/Accidental",NA,NA,"",NA,NA,"Uncertain origin","Introduced species",NA,"Introduced species","Introduced species",NA,NA,"AFR; ASI; AUS; CA; CAR; hol; MID; NAM; nea; OCE; oin; PAC; pal; US48; UShi"
"Acridotheres cristatellus","Crested Myna","PASSERIFORMES","Sturnidae","Extirpated",NA,"Introduced species","Introduced species",NA,"",NA,NA,NA,NA,"","Extirpated","",NA,NA,NA,NA,NA,"Extirpated",NA,NA,NA,NA,NA,NA,"ASI; CA; EUR; hol; NAM; nea; pal; SAM"
"Melanotis caerulescens","Blue Mockingbird","PASSERIFORMES","Mimidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Melanoptila glabrirostris","Black Catbird","PASSERIFORMES","Mimidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Dumetella carolinensis","Gray Catbird","PASSERIFORMES","Mimidae","","","","Rare/Accidental",NA,NA,NA,"",NA,"","","","Rare/Accidental",NA,NA,NA,NA,"","","","Rare/Accidental",NA,"","Rare/Accidental",NA,"CA; CAM; CAR; EUR; hol; NAM; nan; nea; OCE; PAC; pal; SAM; US48; USak; XX"
"Margarops fuscatus","Pearly-eyed Thrasher","PASSERIFORMES","Mimidae","",NA,"",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,"","",NA,"CAR; hol; NAM; nan; nea; SAM; US48"
"Toxostoma curvirostre","Curve-billed Thrasher","PASSERIFORMES","Mimidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","",NA,NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48"
"Toxostoma rufum","Brown Thrasher","PASSERIFORMES","Mimidae","","","","Rare/Accidental",NA,NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,"Rare/Accidental","Rare/Accidental",NA,"CA; CAM; CAR; EUR; hol; NAM; nan; nea; pal; SAM; US48; USak"
"Toxostoma longirostre","Long-billed Thrasher","PASSERIFORMES","Mimidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Toxostoma bendirei","Bendire's Thrasher","PASSERIFORMES","Mimidae","Vulnerable","Vulnerable",NA,NA,NA,NA,NA,NA,NA,NA,"Vulnerable","Vulnerable",NA,NA,NA,NA,NA,NA,"Rare/Accidental Vulnerable","Vulnerable",NA,NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48"
"Toxostoma cinereum","Gray Thrasher","PASSERIFORMES","Mimidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Uncertain origin",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Toxostoma redivivum","California Thrasher","PASSERIFORMES","Mimidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Toxostoma lecontei","LeConte's Thrasher","PASSERIFORMES","Mimidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Toxostoma crissale","Crissal Thrasher","PASSERIFORMES","Mimidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; SAM; US48"
"Oreoscoptes montanus","Sage Thrasher","PASSERIFORMES","Mimidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48"
"Mimus gundlachii","Bahama Mockingbird","PASSERIFORMES","Mimidae","",NA,NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,"Endemic",NA,NA,"CAR; hol; NAM; nea; US48"
"Mimus gilvus","Tropical Mockingbird","PASSERIFORMES","Mimidae","","","","Uncertain origin",NA,NA,NA,NA,NA,NA,"","","Uncertain origin",NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,"","","","CAM; CAR; EUR; hol; NAM; nan; nea; pal; SAM; TT; US48"
"Mimus polyglottos","Northern Mockingbird","PASSERIFORMES","Mimidae","","",NA,"Rare/Accidental","Uncertain origin",NA,NA,"Rare/Accidental",NA,"Rare/Accidental","","","Rare/Accidental",NA,NA,NA,NA,"","","","Rare/Accidental","Introduced species","",NA,NA,"AFR; CA; CAM; CAR; EUR; hol; NAM; nea; OCE; PAC; pal; US48; USak; UShi; XX"
"Sialia sialis","Eastern Bluebird","PASSERIFORMES","Turdidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","",NA,NA,"Rare/Accidental",NA,NA,"CA; CAM; CAR; hol; NAM; nea; US48"
"Sialia mexicana","Western Bluebird","PASSERIFORMES","Turdidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48"
"Sialia currucoides","Mountain Bluebird","PASSERIFORMES","Turdidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48; USak"
"Myadestes townsendi","Townsend's Solitaire","PASSERIFORMES","Turdidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48; USak"
"Myadestes occidentalis","Brown-backed Solitaire","PASSERIFORMES","Turdidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Ixoreus naevius","Varied Thrush","PASSERIFORMES","Turdidae","","",NA,"Rare/Accidental",NA,"",NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,"","","",NA,"Rare/Accidental",NA,NA,"ASI; CA; CAM; CAR; EUR; hol; NAM; nea; pal; US48; USak"
"Catharus aurantiirostris","Orange-billed Nightingale-Thrush","PASSERIFORMES","Turdidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,"","CAM; hol; NAM; nea; SAM; TT; US48"
"Catharus mexicanus","Black-headed Nightingale-Thrush","PASSERIFORMES","Turdidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Catharus fuscescens","Veery","PASSERIFORMES","Turdidae","","","","Rare/Accidental",NA,NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,"","","Rare/Accidental","CA; CAM; CAR; EUR; hol; NAM; nan; nea; pal; SAM; TT; US48; USak"
"Catharus minimus","Gray-cheeked Thrush","PASSERIFORMES","Turdidae","","","","Rare/Accidental",NA,"",NA,NA,NA,NA,"","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,NA,"","","",NA,"","","Rare/Accidental","ASI; CA; CAM; CAR; EUR; hol; NAM; nan; nea; pal; SAM; TT; US48; USak"
"Catharus bicknelli","Bicknell's Thrush","PASSERIFORMES","Turdidae","Vulnerable",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Vulnerable","Vulnerable",NA,NA,NA,NA,NA,NA,"Vulnerable","Vulnerable",NA,NA,"Vulnerable",NA,NA,"CA; CAR; hol; NAM; nea; US48"
"Catharus ustulatus","Swainson's Thrush","PASSERIFORMES","Turdidae","","","","Rare/Accidental",NA,"Rare/Accidental",NA,NA,NA,NA,"","","Rare/Accidental",NA,NA,NA,NA,NA,"","","",NA,"","Rare/Accidental",NA,"ASI; CA; CAM; CAR; EUR; hol; NAM; nan; nea; pal; SAM; US48; USak"
"Catharus guttatus","Hermit Thrush","PASSERIFORMES","Turdidae","","",NA,"Rare/Accidental",NA,"",NA,NA,NA,NA,"","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,NA,"","","",NA,"",NA,NA,"ASI; CA; CAM; CAR; EUR; hol; NAM; nea; pal; US48; USak"
"Hylocichla mustelina","Wood Thrush","PASSERIFORMES","Turdidae","","","","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,"","Rare/Accidental",NA,"AFR; CA; CAM; CAR; EUR; hol; NAM; nan; nea; pal; SAM; US48; USak"
"Ridgwayia pinicola","Aztec Thrush","PASSERIFORMES","Turdidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Turdus viscivorus","Mistle Thrush","PASSERIFORMES","Turdidae","Rare/Accidental",NA,NA,"","","","",NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,NA,NA,"AFR; ASI; CA; EUR; hol; MID; NAM; nea; pal"
"Turdus philomelos","Song Thrush","PASSERIFORMES","Turdidae","Rare/Accidental",NA,NA,"","","","","","",NA,"","Rare/Accidental","",NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; AUS; CA; EUR; hol; MID; NAM; nea; OCE; pal; US48; USak; XX"
"Turdus iliacus","Redwing","PASSERIFORMES","Turdidae","Near-threatened",NA,"Rare/Accidental Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened",NA,NA,NA,"Near-threatened","Near-threatened","Near-threatened",NA,NA,NA,NA,NA,"Rare/Accidental Near-threatened","Rare/Accidental Near-threatened","Rare/Accidental Near-threatened",NA,NA,NA,NA,"AFR; ASI; CA; EUR; hol; MID; NAM; nea; pal; SAM; US48; USak"
"Turdus merula","Eurasian Blackbird","PASSERIFORMES","Turdidae","",NA,NA,"","","","","","",NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,NA,NA,"AFR; ASI; AUS; CA; EUR; hol; MID; NAM; nea; OCE; pal"
"Turdus assimilis","White-throated Thrush","PASSERIFORMES","Turdidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; SAM; US48"
"Turdus grayi","Clay-colored Thrush","PASSERIFORMES","Turdidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; SAM; US48"
"Turdus migratorius","American Robin","PASSERIFORMES","Turdidae","","",NA,"Rare/Accidental",NA,"Rare/Accidental",NA,NA,NA,NA,"","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,NA,"","","",NA,"Rare/Accidental",NA,NA,"ASI; CA; CAM; CAR; EUR; hol; NAM; nea; pal; US48; USak"
"Turdus rufopalliatus","Rufous-backed Robin","PASSERIFORMES","Turdidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Turdus plumbeus","Red-legged Thrush","PASSERIFORMES","Turdidae","","Extirpated",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,"Endemic",NA,NA,"CAM; CAR; hol; NAM; nea; US48"
"Turdus obscurus","Eyebrowed Thrush","PASSERIFORMES","Turdidae","",NA,NA,"Rare/Accidental","Rare/Accidental","","Rare/Accidental","","Rare/Accidental","","","","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,NA,"AFR; ASI; AUS; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; USak; UShi"
"Turdus pilaris","Fieldfare","PASSERIFORMES","Turdidae","",NA,NA,"","","","",NA,NA,NA,"","","",NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; CA; EUR; hol; MID; NAM; nea; pal; US48; USak"
"Turdus eunomus","Dusky Thrush","PASSERIFORMES","Turdidae","",NA,NA,"",NA,"","Rare/Accidental","",NA,"Rare/Accidental","","","",NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,"ASI; CA; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; USak"
"Turdus naumanni","Naumann's Thrush","PASSERIFORMES","Turdidae","Rare/Accidental",NA,NA,"Rare/Accidental",NA,"","Rare/Accidental",NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,"ASI; EUR; hol; MID; NAM; nea; pal; USak"
