"","x"
"712","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Setophaga_nigrescens_EP_IH.csv"
"713","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Setophaga_occidentalis_CR_EP.csv"
"714","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/setophaga_palmarum.csv"
"715","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Setophaga_pensylvanica_EP_IH.csv"
"716","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/setophaga_petechia.csv"
"717","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Setophaga_pinus_EP_IH.csv"
"718","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Setophaga_pitiayumi_EP_IH.csv"
"719","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/setophaga_ruticilla.csv"
"720","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Setophaga_striata_EP_IH.csv"
"721","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Setophaga_tigrina_EP_IH.csv"
"722","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Setophaga_townsendi_JZ_EP.csv"
"723","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/setophaga_virens.csv"
"724","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/sialia_currucoides.csv"
"725","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/sialia_mexicana.csv"
"726","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/sialia_sialis.csv"
"727","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Sibirionetta_formosa_GD_EP.csv"
"728","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/sitta_canadensis.csv"
"729","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/sitta_carolinensis.csv"
"730","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/sitta_pusilla.csv"
"731","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/sitta_pygmaea.csv"
"732","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Somateria_fischeri_IH_EP.csv"
"733","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Somateria_mollissima_JZ_EP.csv"
"734","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Somateria_spectabilis_GD_EP.csv"
"735","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Spatula_clypeata_GD_EP.csv"
"736","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Spatula_cyanoptera_EP.csv"
"737","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Spatula_discors_EP.csv"
"738","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Spatula_querquedula_CR_EP.csv"
"739","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/sphyrapicus_nuchalis_IH_EP.csv"
"740","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/sphyrapicus_ruber_IH_EP.csv"
"741","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/sphyrapicus_thyroideus_IH_EP.csv"
"742","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/sphyrapicus_varius_IH_EP.csv"
"743","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Spilopelia_chinensis_EP_IH.csv"
"744","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Spinus_lawrencei_EP_IH.csv"
"745","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Spinus_pinus_EP_IH.csv"
"746","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Spinus_psaltria_EP_IH.csv"
"747","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Spinus_tristis_JZ_EP.csv"
"748","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Spiza_americana_CR_EP.csv"
"749","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Spizella_atrogularis_AH_EP.csv"
"750","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Spizella_breweri_EP_IH.csv"
"751","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Spizella_pallida_AH_EP.csv"
"752","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Spizella_passerina_EP_IH.csv"
"753","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Spizella_pusilla_EP_IH.csv"
"754","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Spizelloides_arborea_EP_IH.csv"
"755","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Sporophila_morelleti_AJ_EP.csv"
"756","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Stelgidopteryx_serripennis_EP_IH.csv"
"757","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Stercorarius_longicaudus_EP_IH.csv"
"758","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Stercorarius_parasiticus_EP_IH.csv"
"759","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Stercorarius_pomarinus_CR_EP.csv"
"760","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Sterna_dougallii_EP_IH.csv"
"761","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Sterna_forsteri_CR_EP.csv"
"762","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Sterna_hirundo_EP_IH.csv"
"763","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Sterna_paradisaea_JZ_EP.csv"
"764","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Sternula_antillarum_EP_IH.csv"
"765","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Streptopelia_decaocto_EP_IH.csv"
"766","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Streptopelia_orientalis_CR_EP.csv"
"767","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Streptopelia_roseogrisea_IH_EP.csv"
"768","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Streptopelia_turtur_CR_EP.csv"
"769","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Strix_nebulosa_EP_IH.csv"
"770","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/strix_occidentalis.csv"
"771","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Strix_sartorii_CR_EP.csv"
"772","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/strix_varia.csv"
"773","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Sturnella_lilianae_AF_EP.csv"
"774","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/sturnella_magna.csv"
"775","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/sturnella_neglecta.csv"
"776","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/sturnus_vulgaris.csv"
"777","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Sula_dactylatra_AH_EP.csv"
"778","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Sula_leucogaster_EP_IH.csv"
"779","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Sula_nebouxii_GD_EP.csv"
"780","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/surnia_ulula.csv"
"781","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Surniculus_dicruroides_CR_EP.csv"
"782","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Surniculus_lugubris_GD_EP.csv"
"783","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Surniculus_musschenbroeki_GD_EP.csv"
"784","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Synthliboramphus_antiquus_JZ_EP.csv"
"785","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Synthliboramphus_craveri_AJ_IH.csv"
"786","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Synthliboramphus_hypoleucus_CR_PLZ.csv"
"787","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Synthliboramphus_scrippsi_CR_PLZ.csv"
"788","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Tachybaptus_dominicus_IH_EP.csv"
"789","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/tachycineta_bicolor.csv"
"790","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/tachycineta_thalassina.csv"
"791","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Tadorna_tadorna_CR_EP.csv"
"792","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Tapera_naevia_CR_EP.csv"
"793","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Tetraogallus_himalayensis_GD_EP.csv"
"794","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Thalasseus_elegans_GD_EP.csv"
"795","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Thalasseus_maximus_IH_EP.csv"
"796","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Thalasseus_sandvicensis_GD_EP.csv"
"797","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Thryomanes_bewickii_EP_IH.csv"
"798","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Thryophilus_pleurostictus_AH_CR.csv"
"799","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Thryophilus_rufalbus_VS_CR.csv"
"800","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Thryophilus_sinaloa_AH_EP.csv"
"801","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Thryothorus_ludovicianus_EP_IH.csv"
"802","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Tityra_semifasciata_CR_EP.csv"
"803","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Tolmomyias_flaviventris_GD_EP.csv"
"804","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/toxostoma_bendirei.csv"
"805","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Toxostoma_crissale_EP_IH.csv"
"806","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/toxostoma_curvirostre.csv"
"807","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Toxostoma_lecontei_IH_EP.csv"
"808","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/toxostoma_longirostre.csv"
"809","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/toxostoma_redivivum.csv"
"810","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/toxostoma_rufum.csv"
"811","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Tringa_flavipes_EP_IH.csv"
"812","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Tringa_incana_CR_EP.csv"
"813","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Tringa_melanoleuca_EP_IH.csv"
"814","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Tringa_nebularia_CR_EP.csv"
"815","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Tringa_semipalmata_EP_IH.csv"
"816","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Tringa_solitaria_EP_IH.csv"
"817","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Tringa_totanus_GD_EP.csv"
"818","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/troglodytes_aedon.csv"
"819","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Troglodytes_hiemalis_EP_IH.csv"
"820","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Troglodytes_pacificus_EP_IH.csv"
"821","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Troglodytes_sissonii_JNS_CR.csv"
"822","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/trogon_elegans.csv"
"823","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Turdus_grayi_EP_IH.csv"
"824","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Turdus_migratorius_EP_IH.csv"
"825","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Turdus_pilaris_IH_EP.csv"
"826","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Tympanuchus_cupido_EP_IH.csv"
"827","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Tympanuchus_pallidicinctus_EP_IH.csv"
"828","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Tympanuchus_phasianellus_EP_IH.csv"
"829","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Tyrannus_couchii_EP_IH.csv"
"830","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Tyrannus_crassirostris_EP_IH.csv"
"831","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Tyrannus_dominicensis_IH_EP.csv"
"832","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/tyrannus_forficatus.csv"
"833","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Tyrannus_melancholicus_IH_EP.csv"
"834","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Tyrannus_savana_IH_EP.csv"
"835","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/tyrannus_tyrannus.csv"
"836","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Tyrannus_verticalis_EP_IH.csv"
"837","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Tyrannus_vociferans_EP_IH.csv"
"838","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/tyto_alba.csv"
"839","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Uria_aalge_EP_IH.csv"
"840","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Uria_lomvia_EP_IH.csv"
"841","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Urile_pelagicus_EP_IH.csv"
"842","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Urile_penicillatus_EP_IH.csv"
"843","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Urile_urile_MA_CR.csv"
"844","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Urodynamis_taitensis_CR_EP.csv"
"845","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Uropsila_leucogastra_VS_CR.csv"
"846","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Vermivora_bachmanii_MA_IH.csv"
"847","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Vermivora_chrysoptera_EP_IH.csv"
"848","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Vermivora_cyanoptera_EP_IH.csv"
"849","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Vidua_camerunensis_GD_EP.csv"
"850","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Vidua_chalybeata_GD_EP.csv"
"851","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Vidua_codringtoni_CR_EP.csv"
"852","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Vidua_fischeri_GD_EP.csv"
"853","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Vidua_funerea_GD_EP.csv"
"854","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Vidua_hypocherina_GD_EP.csv"
"855","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Vidua_interjecta_CR_EP.csv"
"856","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Vidua_larvaticola_GD_EP.csv"
"857","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Vidua_macroura_IH_CR_EP.csv"
"858","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Vidua_maryae_GD_EP.csv"
"859","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Vidua_nigeriae_GD_EP.csv"
"860","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Vidua_obtusa_CR_EP.csv"
"861","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Vidua_orientalis_CR_EP.csv"
"862","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Vidua_paradisaea_GD_EP.csv"
"863","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Vidua_purpurascens_GD_EP.csv"
"864","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Vidua_raricola_GD_EP.csv"
"865","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Vidua_regia_GD_EP.csv"
"866","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Vidua_togoensis_CR_EP.csv"
"867","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Vidua_wilsoni_GD_EP.csv"
"868","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Vireo_altiloquus_EP_IH.csv"
"869","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/vireo_atricapilla.csv"
"870","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/vireo_bellii.csv"
"871","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Vireo_cassinii_CR_EP.csv"
"872","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Vireo_flavifrons_EP_IH.csv"
"873","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Vireo_flavoviridis_CR_PLZ.csv"
"874","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Vireo_gilvus_EP_IH.csv"
"875","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/vireo_griseus.csv"
"876","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/vireo_huttoni.csv"
"877","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Vireo_olivaceus_EP_IH.csv"
"878","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Vireo_philadelphicus_EP_IH.csv"
"879","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Vireo_plumbeus_EP_IH.csv"
"880","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Vireo_solitarius_EP_IH.csv"
"881","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Vireo_vicinior_EP_IH.csv"
"882","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Xanthocephalus_xanthocephalus_EP_IH.csv"
"883","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Xema_sabini_EP_IH.csv"
"884","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Xiphorhynchus_ flavigaster_AJ_IH.csv"
"885","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/zenaida_asiatica.csv"
"886","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/zenaida_macroura.csv"
"887","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Zonotrichia_albicollis_EP_PLZ.csv"
"888","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Zonotrichia_atricapilla_EP_PLZ.csv"
"889","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/zonotrichia_leucophrys.csv"
"890","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Zonotrichia_querula_EP_IH.csv"
"891","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Zosterops_simplex_CR_EP.csv"
